text,label
nih gue no tege nya titit cubit nakal,HS_Strong
nih hai line km kangen pakai kontol punya copot,HS_Strong
"banci baris kamera zaman now dear oh anak cream
 kosong pandang freezer papa along your ganteng ate all
 the ice last night lord batin ampun steven bahasa
 kacrut",HS_Strong
"kontol memek ngentot gatal keker pakai bos utang iblis
 love my siksa",HS_Strong
"gesek enak jaman now memek becek coli bahan colok
 bocah jembut",HS_Strong
edan fabiano bangsa cina usir tuju usak,HS_Strong
teraweh sebar spoiler jancuk lesbi wkwk anjir humor,HS_Strong
"plonga plongo koyo sih harga pegang bencong pas tidur
 waria ngahahahaha",HS_Strong
nih duduk senyum babi bau kentut,HS_Strong
"tuju fabiano rumah pulang kali edan dinas adik
 handphone pulau ayah kader dilema wafat nuy",HS_Strong
"jual mahal ya manusia haha sok hehe homo pindah
 pontianak kodam lihat kampang tugas mahasiswa cerita
 instagram keluh",HS_Strong
"bubar demokrasi negara partai komunis indonesia antek
 rugi republik satu khianat komplot putus tenggelam
 moncong babi",HS_Strong
"dasar kayak idiot erti please af ya kasih ganti nya
 gue banci alah dare ava gambar thread starter",HS_Strong
"mudah gaji geblek posting aaaamiiiiiiinnnn riya anjing
 isi lini danilla",HS_Strong
"biar lindung mantap jokowi bagus lengser ahok enak
 gagal batal reklamasi",HS_Strong
doang enak gue ngewe,HS_Strong
"bubar orde berantas pas lanjut partai komunis indonesia
 jokowi tuju bela turun pro",HS_Strong
"nih hati gue berat sales promotion girl in kunyuk
 gara",HS_Strong
"pakai ya video gue cewek cowok tonton isi buka jijik
 baju merah muda bokep kaki mungil paha warna pas
 titit asuuuuu berengsek kecuali moga selamat mu kaos
 manfaat bentuk tindih sempro boneknya",HS_Strong
"isi lini danilla orang ya umum anjing tua hilang mama
 cek mal security bentar",HS_Strong
"orang bilang gue modar midar sih kemarin tau banci
 wkwk gede eta trh",HS_Strong
"ngewe pakai ya video gue cewek cowok tonton isi buka
 jijik baju merah muda bokep kaki mungil kaos paha
 warna pas titit asuuuuu",HS_Strong
"orang amp ajar biar efek jera aku pintar salah otak
 satu bukti idiot minum bahaya bicara mulut henti valid
 virus admin jari tekan keyboard komputer",HS_Strong
"jaman now memek becek colok bocah jembut duniawi ya
 kontol mulut coli nikmat bahan emut crot gays gay weh",HS_Strong
"bodoh selamat ya ajar pilih gue mata sekolah nasional
 ikut sosial mantap bangkai ilmu tahu fi uji sosiologi",HS_Strong
"bagus ahok gagal batal reklamasi mudah orang daftar
 calon pegawai negeri sipil jokowi lengser istana buka
 no enak mari kepung ina",HS_Strong
ya ayo ngewe,HS_Strong
"pakai kontol memek gatal keker cewek bokep full ngentot
 bandung bispak crot unduh",HS_Strong
"nya makan suka got tank kecoa cuma mlongo senang
 septi tai ah",HS_Strong
nya air silikon nete marah,HS_Strong
ayo isi memek nih hai kontol line km kangen,HS_Strong
"ya bodoh ku pangan temu sial hahahhahahhhhahahaha badu
 arhhh ketu cringe silit eh nilai sekali ecek perintilan",HS_Strong
"bubar orde berantas pas lanjut negara partai komunis
 indonesia antek rugi republik satu khianat komplot putus
 tenggelam moncong babi",HS_Strong
goblok jokowi lengser biar ahok lindung mantap,HS_Strong
"negara partai komunis indonesia republik satu bangsa cina
 usir tuju usak",HS_Strong
islam indonesia program buang manfaat pers bolot sambung,HS_Strong
"tahun surat pemberitahuan banyak cowok galau malam bangun
 mimpi basah ena banci",HS_Strong
lesbi wkwk anjir humor,HS_Strong
orang kayak salah maaf tai ah,HS_Strong
"kasih habis sontoloyo congor buat sikat gebuk makhluk
 rusuh kendor tambah prof kunyuk nasi pasu heboh tumpang
 gelap campur",HS_Strong
"korupsi nya bodoh komisi berantas wakil bubar dewan
 rakyat",HS_Strong
"online kemarin an kampret beli cepat jual dukung lgbt
 gara pasar maki aduh temu tukang pisang abang",HS_Strong
"anak gede pacar ngentot sange abg hotel tante sepi
 toket bugil memek becek",HS_Strong
"islam anti jokowi lengser represif rezim komunis cina
 lawan jongos mari hancur kocak",HS_Strong
teraweh sebar spoiler jancuk lesbi wkwk anjir humor,HS_Strong
"islam jakarta ratus massa organisasi masyarakat gerebek
 partai komunis indonesia fasis agama main kaum suka
 ganyang lagu",HS_Strong
"orang islam keras berita kulit israel rabi hitam
 sebagaimonyet picu kecam silit eh nilai sekali ecek
 perintilan",HS_Strong
"korupsi wakil bubar dewan nya rakyat bodoh komisi
 berantas",HS_Strong
pakai kontol memek gatal keker nya ngentot peluk,HS_Strong
"online jual kemarin an beli cepat kampret handphone
 colok headset",HS_Strong
"foto sayang ya bawa otak suka cowok lihat malu gengsi
 jalan kumpul nongkrong pacar cantik gembel murah pinggir
 paras nan silit eh nilai sekali ecek perintilan",HS_Strong
"biar goblok jokowi ya lengser bawa istana demo blokir
 ria",HS_Strong
"islam manusia baik buang sakit tau takut emosi cacat
 solo bangkai rank comeback tank war hilda",HS_Strong
nete marah,HS_Strong
"badan tertawa mahasiswa besok eksekutif kampret handphone
 colok headset",HS_Strong
"negara komunis republik satu ganyang mari kepala presiden
 partai juang rezim calon indonesia pilih daerah ganti
 usung demokrasi juni pasang",HS_Strong
"iya manusia biar pas homo upacara dear oh anak cream
 kosong pandang freezer papa along your ganteng ate all
 the ice last night lord batin ampun steven bahasa
 kacrut",HS_Strong
"islam manusia baik buang orang kasih sakit erti bajing
 puan tangis adren rasa tegar",HS_Strong
"gue najis lihat kampang tugas mahasiswa cerita instagram
 keluh",HS_Strong
duduk senyum nih haha babi kerja lancar sambung nak,HS_Strong
tidur bolot sambung,HS_Strong
anjir ketemu gue idiot pacar,HS_Strong
"jaman now becek coli bahan colok bocah jembut kasih
 nya gue ulang memek ngewe kasar hadiah yuk irene
 manja kelojot",HS_Strong
gue selamat mantap bodoh wkwk bang,HS_Strong
"kasih ganti gue banci alah dare ava gambar thread
 starter orang ya nya bangkit susah bejat dalam",HS_Strong
"fasis agama main kaum suka lagu negara partai komunis
 indonesia republik satu ganyang mari",HS_Strong
"orang islam keras berita kulit israel rabi hitam
 sebagaimonyet picu kecam gila sinting",HS_Strong
"kontol ayo memek banci tonton televisi isi mulu youtube
 ah elahhh",HS_Strong
"korupsi wakil bubar dewan nya rakyat komisi berantas ya
 bodoh ku pangan eh temu sial hahahhahahhhhahahaha badu
 arhhh ketu cringe",HS_Strong
"tahun surat pemberitahuan sih kemarin tau banci wkwk
 gede eta trh",HS_Strong
"orang kasih hati erti buka catat terima sahabat gue
 idiot pacar",HS_Strong
"jual mahal ya haha lihat sok hehe tugas pindah
 pontianak kodam iya manusia biar oh pas homo upacara",HS_Strong
ayo isi memek kontol pagi coli bahan gays gay,HS_Strong
"ya dasar gue idiot erti please af monyet pulang kayak
 oi lis",HS_Strong
"dongok langsung haha gue otak puasa jam sumpah najis
 sore pentium lot meeting coel bengong sahur",HS_Strong
"islam anti jokowi lengser represif rezim komunis cina
 lawan jongos mari hancur kocak",HS_Strong
nya cubit nakal tai ah titit tamasya,HS_Strong
tau mampus snail bee error,HS_Strong
"dear oh anak cream kosong freezer papa along your
 ganteng ate all the ice last night lord batin ampun
 steven bahasa kacrut manusia percaya pandang hasut iblis",HS_Strong
"jokowi lengser biar lindung mantap islam agama gubernur
 ahok kalah dukung nista front bela izin koruptor allah
 gusur",HS_Strong
"susah gratis juta pacar bayar kakak perek crot abg
 bensin angkat berani nih suka tahun bodoh jijik zaman
 budaya natural killer ajak kenal hem still pon love
 kat wechat dengan wow kotor",HS_Strong
"korupsi nya bodoh komisi berantas wakil bubar dewan
 rakyat",HS_Strong
ya ayo ngewe,HS_Strong
"onta tahun yaman deportasi video nih kayak haha gue
 otak tonton top humor sarap kabar bigflo high magnae
 grup krik",HS_Strong
"islam manusia baik sih tai makan sakit bagus langsung
 hati duit buang komen beli barang situ mending bahan
 murah ih kata",HS_Strong
"islam sakit baik buang manusia percaya pandang hasut
 iblis",HS_Strong
"ribu perintah rezim tangan rakyat bukti rindu paranoid
 rapuh kepal jokowi ya lengser bawa istana demo blokir
 ria",HS_Strong
"ya ku pangan eh temu sial hahahhahahhhhahahaha badu
 arhhh ketu cringe om bodoh dongok rg",HS_Strong
"foto sayang ya bawa otak suka cowok lihat gengsi
 jalan kumpul nongkrong pacar eh cantik murah pinggir
 paras nan orang kena dasar kayak langsung bencong tau
 banci malu mati chat blok ganggu kasar cepat twitter
 sial gembel whatsapp bebencongan minggir cuihhhh feminim",HS_Strong
gue ngewe,HS_Strong
mas langsung kali habis ngewe baca belah istri he,HS_Strong
nih duduk senyum babi last baca twit pasal kata,HS_Strong
"dasar kayak idiot erti please af ya ajar pilih gue
 mata sekolah nasional ikut sosial mantap bangkai ilmu
 tahu fi uji sosiologi",HS_Strong
"tai kayak salah maaf orang ikut erti doang butuh
 suruh bangkai bijak tugas jajar listrik kereta tumpang",HS_Strong
"partai komunis indonesia tuju bela pro jokowi ayo
 tonton televisi turun panggil nongkrong acara mahasiswa
 alay leluhur",HS_Strong
bau jigong silit eh nilai sekali ecek perintilan,HS_Strong
"tai makan sakit bagus langsung hati duit buang komen
 beli barang situ mending bahan murah ih kata sih el
 banci lucinta luna geulis operasi plastik",HS_Strong
tambah prof kunyuk nasi pasu heboh tumpang gelap campur,HS_Strong
"gue ya tuju allah modar jemaah pindah mesjid tanggap
 sangking speaker toa kuping khe",HS_Strong
"ya bawa istana demo blokir ria jokowi lengser biar
 ahok lindung mantap",HS_Strong
om dongok rg gue bodoh selamat mantap,HS_Strong
"deh teman gue tau geblek umat berani agama goblok
 bicara aduh pintar sempurna",HS_Strong
"gue anjir nama bajing mati lucu nek guyon mara rezeki
 konco ketemu",HS_Strong
becek kontol ayo isi memek,HS_Strong
"jaman now becek coli bahan colok bocah jembut kasih
 nya gue ulang memek ngewe kasar hadiah yuk irene
 manja kelojot",HS_Strong
"bangsa rezim jokowi lengser aset garuda bangkrut jual
 mahal ya manusia haha lihat sok hehe homo tugas
 pindah pontianak kodam",HS_Strong
"tambah prof kunyuk nasi heboh tumpang gelap campur
 kasih habis sontoloyo congor buat sikat gebuk makhluk
 pasu rusuh kendor",HS_Strong
nya gampang yu rl kuat ngentot sange ronde hihi,HS_Strong
"kampret handphone headset jaman now memek becek coli
 bahan colok bocah jembut",HS_Strong
"anak gede pacar memek becek sange abg hotel tante
 sepi toket bugil ngentot",HS_Strong
"jaman now becek coli bahan colok bocah jembut pakai
 kontol memek ngentot gatal keker",HS_Strong
"antek rugi khianat komplot putus tenggelam moncong babi
 negara partai komunis indonesia cina usir republik satu",HS_Strong
"orang bilang gue modar midar online jual kemarin an
 kampret beli cepat",HS_Strong
"biar ahok lindung mantap komunis cina jokowi lengser
 kuasa",HS_Strong
"bolot sih harga pegang bencong pas tidur waria
 ngahahahaha",HS_Strong
"orang bilang gue modar midar online jual kemarin an
 kampret beli cepat",HS_Strong
"tambah prof kunyuk nasi heboh tumpang gelap campur
 kasih habis sontoloyo congor buat sikat gebuk makhluk
 pasu rusuh kendor",HS_Strong
"babi kerja lancar sambung nak video nih kayak haha
 gue otak tonton top humor sarap kabar bigflo high
 magnae grup krik",HS_Strong
"am taruna susah gratis juta pacar bayar kakak perek
 kenal crot abg bensin",HS_Strong
kuat sange ronde hihi ngentot,HS_Strong
jahat pokok niat kutuk banget gampang edan,HS_Strong
isi lini danilla banget anjing wkwk sebal,HS_Strong
"pakai bos utang love my siksa manusia percaya pandang
 hasut iblis",HS_Strong
"ya cuci tangan cari simpul berengsek kecuali moga
 selamat mu kaos manfaat bentuk tindih sempro boneknya",HS_Strong
"jual mahal ya haha lihat sok hehe tugas pindah
 pontianak kodam iya manusia biar oh pas homo upacara",HS_Strong
bau kentut nih haha babi kerja lancar sambung nak,HS_Strong
"dasar kayak idiot erti please af setan ya nih gue
 suka on mana budek fan ala tumbuh pindah serah syak
 jerawat spesies chelsea hidung",HS_Strong
"setan ya nih gue suka on mana budek fan ala tumbuh
 pindah serah syak jerawat spesies chelsea hidung dasar
 cebong wkkkkkk",HS_Strong
kampret deh teman gue tau pintar geblek,HS_Strong
"banget suka cowok anak kadang jipepet kesal segambreng
 caileh monyet banding pintar member ikon ekor binatang",HS_Strong
"biar ahok lindung mantap jual bangsa rezim jokowi
 lengser lihat aset garuda bangkrut",HS_Strong
"presiden negeri hukum tegak wa ayo allah subhanahu
 taala cepat azab batas partai jokowi tunggu lengser
 rakyat langsung nyungsep pergi revolusi banteng kunci
 tang",HS_Strong
indah mimpi kali realita orang tai kayak salah maaf,HS_Strong
"manusia biar oh pas homo upacara iya mobil asa udik
 marah takjub gileeee canggih kit reader knight rider
 starring david hasselhoff rem",HS_Strong
doang enak gue ngewe,HS_Strong
"banci isi mulu youtube ah elahhh jokowi ayo tonton
 televisi turun panggil nongkrong acara mahasiswa alay
 leluhur",HS_Strong
"sebentar jijik sok tar save berengsek banget tai nih
 keren jam film muas",HS_Strong
modar kampret gue,HS_Strong
"jual dukung lgbt pasar maki aduh temu tukang pisang
 abang gara",HS_Strong
pakai emot gih contoh nete marah,HS_Strong
dongok sih nih gue jomlo kampang dulukan parah jep,HS_Strong
"sih jomlo kampang dulukan parah jep nih onta gue
 tahun yaman deportasi",HS_Strong
"nih gue no tege nya hyung bukti kau titit babyyy
 huh",HS_Strong
"anjing wkwk sebal sebentar banget nih jijik sok tar
 save",HS_Strong
"lesbi wkwk humor haha pagi anjir mampus lupa besok
 sidang dadar",HS_Strong
"korupsi wakil bubar nyata dewan rakyat dukung komisi
 berantas najwa",HS_Strong
"gue bodoh mantap berengsek kecuali moga selamat mu kaos
 manfaat bentuk tindih sempro boneknya",HS_Strong
kontol aduh rindu gesek memek kabar tembem,HS_Strong
"biar goblok jual bangsa rezim jokowi lengser lihat aset
 garuda bangkrut",HS_Strong
"cina media ayo kuasa ekonomi massa duta indonesia bunuh
 usir buddha myanmar tindak nyata biksu militer masal
 genosida etnis rohingya",HS_Strong
nya cubit nakal tai ah titit tamasya,HS_Strong
"kabar tembem jaman now memek becek coli bahan colok
 bocah jembut",HS_Strong
"korupsi nyata dukung komisi berantas najwa wakil bubar
 dewan rakyat",HS_Strong
"marah sih nete kali wkwk ulang tertawa panggil mama
 ayah",HS_Strong
becek memek kabar tembem,HS_Strong
"tai kayak salah maaf orang ikut erti doang butuh
 suruh bangkai bijak tugas jajar listrik kereta tumpang",HS_Strong
"kontol ayo isi jaman now memek becek coli bahan colok
 bocah jembut",HS_Strong
gesek enak memek becek,HS_Strong
haha pagi anjir lupa besok sidang dadar mampus,HS_Strong
"orang islam keras berita kulit israel rabi hitam
 sebagaimonyet picu kecam silit eh nilai sekali ecek
 perintilan",HS_Strong
"kontol punya copot pakai bos utang iblis love my
 siksa",HS_Strong
pakai ngentot gatal keker kontol aduh rindu gesek memek,HS_Strong
"sih perintah presiden bilang menteri anggota dewan
 sekolah prabowo maksud bangsat mana oi politik kasar
 tokoh berangan etika elite umat berani agama goblok
 bicara aduh pintar sempurna",HS_Strong
"komunis cina kuasa jokowi cebong ganti lengser contoh
 ahmad heryawan solot",HS_Strong
"indonesia negara jokowi undang lengser langgar kelola
 tentu becus",HS_Strong
"bubar satu demokrasi partai islam komunis indonesia
 jakarta ratus massa organisasi masyarakat gerebek ganyang",HS_Strong
komunis jokowi lengser kuasa harga cina usir,HS_Strong
"percaya pandang hasut iblis islam manusia sakit baik
 buang",HS_Strong
"mudah gaji geblek posting aaaamiiiiiiinnnn riya anjing
 isi lini danilla",HS_Strong
makan kunyuk rayap kayu peang banget anjing wkwk sebal,HS_Strong
"tambah prof nasi pasu heboh tumpang gelap campur makan
 wkwk kunyuk rayap kayu peang",HS_Strong
"islam manusia baik buang orang kasih sakit erti bajing
 puan tangis adren rasa tegar",HS_Strong
"berengsek banget tai nih keren jam film muas jablay
 adakan nyanyi district",HS_Strong
"orang bilang gue modar midar sih kemarin tau banci
 wkwk gede eta trh",HS_Strong
ngentot peluk nya hyung bukti kau titit babyyy huh,HS_Strong
"haha pagi mampus lupa besok sidang dadar lesbi wkwk
 anjir humor",HS_Strong
"banci surat pemberitahuan nih onta gue tahun yaman
 deportasi",HS_Strong
anjir ketemu orang bilang kemarin gue modar midar,HS_Strong
"nama bajing mati nek guyon mara rezeki konco ketemu
 banget setan oke pas olivia nongol lucu shuuush",HS_Strong
bangsa tuju usak indonesia cina usir damai,HS_Strong
bau kentut nih haha babi kerja lancar sambung nak,HS_Strong
gue najis doa lapor lihat goblok juara malas,HS_Strong
"bilang gendut jablay mending monyet banget suka cowok
 anak kadang jipepet kesal segambreng caileh",HS_Strong
"online jual an kampret beli cepat orang bilang kemarin
 gue modar midar",HS_Strong
"kepala comberan manusia sombong tau bau kaki mulut
 bangkai he sumber udel ketek congean korong cileuh
 karbit jengkol rokok keren asap pantat",HS_Strong
